datetime,station,y_true,y_pred
2017-02-18 08:00:00,Guanyuan,75.0,75.382798218941
2017-02-18 09:00:00,Guanyuan,80.0,84.29728475411824
2017-02-18 10:00:00,Guanyuan,83.0,90.36933326315607
2017-02-18 11:00:00,Guanyuan,85.0,96.20077748404273
2017-02-18 12:00:00,Guanyuan,87.0,93.57446816287084
2017-02-18 13:00:00,Guanyuan,101.0,92.96675324372265
2017-02-18 14:00:00,Guanyuan,98.0,117.54056246495392
2017-02-18 15:00:00,Guanyuan,98.0,106.05963482122662
2017-02-18 16:00:00,Guanyuan,79.0,112.08131780267304
2017-02-18 17:00:00,Guanyuan,63.0,84.30594601954292
2017-02-18 18:00:00,Guanyuan,76.0,77.48690400868053
2017-02-18 19:00:00,Guanyuan,100.0,95.35705120544507
2017-02-18 20:00:00,Guanyuan,117.0,122.91219893899496
2017-02-18 21:00:00,Guanyuan,114.0,126.49916462078592
2017-02-18 22:00:00,Guanyuan,110.0,120.89072153818691
2017-02-18 23:00:00,Guanyuan,123.0,118.95935771115622
2017-02-19 00:00:00,Guanyuan,130.0,136.62996582708124
2017-02-19 01:00:00,Guanyuan,138.0,134.5979555044707
2017-02-19 02:00:00,Guanyuan,146.0,141.59092117682334
2017-02-19 03:00:00,Guanyuan,146.0,142.7547867182621
2017-02-19 04:00:00,Guanyuan,160.0,153.670950183593
2017-02-19 05:00:00,Guanyuan,164.0,165.8913593465741
2017-02-19 06:00:00,Guanyuan,162.0,166.2438628303021
2017-02-19 07:00:00,Guanyuan,154.0,168.553392639949
2017-02-19 08:00:00,Guanyuan,149.0,160.09843481482525
2017-02-19 09:00:00,Guanyuan,161.0,156.15314914485236
2017-02-19 10:00:00,Guanyuan,169.0,169.88621471702388
2017-02-19 11:00:00,Guanyuan,174.0,164.0793901886833
2017-02-19 12:00:00,Guanyuan,181.0,169.78593853654172
2017-02-19 13:00:00,Guanyuan,132.0,177.32085012707822
2017-02-19 14:00:00,Guanyuan,95.0,105.39215119424878
2017-02-19 15:00:00,Guanyuan,23.0,68.89448681613572
2017-02-19 16:00:00,Guanyuan,14.0,19.13304582084371
2017-02-19 17:00:00,Guanyuan,13.0,15.606120844584268
2017-02-19 18:00:00,Guanyuan,7.0,14.354518412215567
2017-02-19 19:00:00,Guanyuan,12.0,11.671652101675582
2017-02-19 20:00:00,Guanyuan,11.0,17.036569626530436
2017-02-19 21:00:00,Guanyuan,5.0,12.064425077674132
2017-02-19 22:00:00,Guanyuan,6.0,10.717021494776196
2017-02-19 23:00:00,Guanyuan,4.0,7.24919951785738
2017-02-20 00:00:00,Guanyuan,4.0,8.308373088169919
2017-02-20 01:00:00,Guanyuan,5.0,8.861994624919399
2017-02-20 02:00:00,Guanyuan,3.0,7.297055079422585
2017-02-20 03:00:00,Guanyuan,3.0,7.0887972498929095
2017-02-20 04:00:00,Guanyuan,8.0,6.704499250738163
2017-02-20 05:00:00,Guanyuan,8.0,7.375033001168564
2017-02-20 06:00:00,Guanyuan,7.0,8.024670476104916
2017-02-20 07:00:00,Guanyuan,7.0,7.82301763245456
2017-02-20 08:00:00,Guanyuan,9.0,8.534423386342434
2017-02-20 09:00:00,Guanyuan,11.0,9.993611620809082
2017-02-20 10:00:00,Guanyuan,5.0,10.354084568121491
2017-02-20 11:00:00,Guanyuan,11.0,8.142444071248962
2017-02-20 12:00:00,Guanyuan,9.0,11.257606034719272
2017-02-20 13:00:00,Guanyuan,12.0,10.222726236559295
2017-02-20 16:00:00,Guanyuan,11.0,36.32184155971125
2017-02-20 18:00:00,Guanyuan,11.0,35.720200184668826
2017-02-20 19:00:00,Guanyuan,11.0,19.916050742450796
2017-02-20 20:00:00,Guanyuan,17.0,18.872097077189864
2017-02-20 21:00:00,Guanyuan,19.0,21.125572465693658
2017-02-20 22:00:00,Guanyuan,36.0,26.31273532346396
2017-02-21 01:00:00,Guanyuan,49.0,41.56385813047539
2017-02-21 02:00:00,Guanyuan,42.0,51.758032029115896
2017-02-21 05:00:00,Guanyuan,97.0,57.77655085725003
2017-02-21 08:00:00,Guanyuan,70.0,68.23960543925409
2017-02-21 09:00:00,Guanyuan,69.0,81.96815675869901
2017-02-21 11:00:00,Guanyuan,70.0,64.03381582919647
2017-02-21 13:00:00,Guanyuan,39.0,66.46703883212288
2017-02-21 14:00:00,Guanyuan,24.0,44.70970222305762
2017-02-21 15:00:00,Guanyuan,25.0,37.26625535685251
2017-02-21 17:00:00,Guanyuan,22.0,57.178916440068065
2017-02-21 18:00:00,Guanyuan,33.0,32.81610802837264
2017-02-21 19:00:00,Guanyuan,46.0,43.22180790999244
2017-02-21 20:00:00,Guanyuan,68.0,57.0206505907214
2017-02-21 21:00:00,Guanyuan,62.0,72.17742634512872
2017-02-21 22:00:00,Guanyuan,49.0,65.42926089900118
2017-02-21 23:00:00,Guanyuan,61.0,52.94861936556229
2017-02-22 00:00:00,Guanyuan,72.0,68.21203665397282
2017-02-22 01:00:00,Guanyuan,84.0,77.98441404761988
2017-02-22 02:00:00,Guanyuan,82.0,90.0680329246208
2017-02-22 03:00:00,Guanyuan,89.0,81.76322990776268
2017-02-22 04:00:00,Guanyuan,93.0,89.95332091721268
2017-02-22 05:00:00,Guanyuan,91.0,97.28707700451736
2017-02-22 06:00:00,Guanyuan,89.0,94.19785783612487
2017-02-22 07:00:00,Guanyuan,94.0,96.14348695167031
2017-02-22 08:00:00,Guanyuan,100.0,100.3303227667167
2017-02-22 09:00:00,Guanyuan,116.0,109.04341392098057
2017-02-22 10:00:00,Guanyuan,128.0,125.84377519301286
2017-02-22 11:00:00,Guanyuan,122.0,143.40313662850318
2017-02-22 12:00:00,Guanyuan,134.0,133.29756691463137
2017-02-22 13:00:00,Guanyuan,167.0,145.52081302598467
2017-02-22 14:00:00,Guanyuan,148.0,176.7564445777566
2017-02-22 15:00:00,Guanyuan,122.0,140.20360712631876
2017-02-22 16:00:00,Guanyuan,65.0,117.20218104581308
2017-02-22 17:00:00,Guanyuan,10.0,49.24141424656889
2017-02-22 18:00:00,Guanyuan,12.0,12.53147686497429
2017-02-22 19:00:00,Guanyuan,10.0,11.003878550919971
2017-02-22 20:00:00,Guanyuan,8.0,11.017111100929188
2017-02-22 21:00:00,Guanyuan,7.0,9.399039618064435
2017-02-22 22:00:00,Guanyuan,15.0,9.099074745583566
2017-02-22 23:00:00,Guanyuan,12.0,13.75904343306683
2017-02-23 00:00:00,Guanyuan,18.0,12.162725419959264
2017-02-23 01:00:00,Guanyuan,16.0,16.521430757211537
2017-02-23 02:00:00,Guanyuan,12.0,16.19370737886217
2017-02-23 03:00:00,Guanyuan,10.0,12.334508179521015
2017-02-23 04:00:00,Guanyuan,14.0,11.05472481535242
2017-02-23 05:00:00,Guanyuan,16.0,13.357253712840112
2017-02-23 06:00:00,Guanyuan,13.0,17.632798501736552
2017-02-23 07:00:00,Guanyuan,16.0,19.011543738239347
2017-02-23 08:00:00,Guanyuan,18.0,21.59880931924949
2017-02-23 09:00:00,Guanyuan,16.0,20.36309877499133
2017-02-23 10:00:00,Guanyuan,13.0,16.851756489168757
2017-02-23 11:00:00,Guanyuan,4.0,11.644148211648808
2017-02-23 12:00:00,Guanyuan,16.0,8.19172712745834
2017-02-23 13:00:00,Guanyuan,11.0,13.23187754312245
2017-02-23 14:00:00,Guanyuan,25.0,12.536205043268502
2017-02-23 15:00:00,Guanyuan,30.0,27.223434863266622
2017-02-23 16:00:00,Guanyuan,27.0,32.77698637405171
2017-02-23 17:00:00,Guanyuan,39.0,35.95509968623603
2017-02-23 18:00:00,Guanyuan,15.0,41.36088108167072
2017-02-23 19:00:00,Guanyuan,36.0,24.817029358391864
2017-02-23 20:00:00,Guanyuan,38.0,44.18624294359904
2017-02-23 21:00:00,Guanyuan,46.0,43.339585153602485
2017-02-23 22:00:00,Guanyuan,46.0,47.96280832573416
2017-02-23 23:00:00,Guanyuan,46.0,51.45487771409449
2017-02-24 00:00:00,Guanyuan,64.0,52.58953439444299
2017-02-24 01:00:00,Guanyuan,73.0,72.67255329939775
2017-02-24 02:00:00,Guanyuan,69.0,78.55033468018281
2017-02-24 03:00:00,Guanyuan,73.0,69.65779905779081
2017-02-24 04:00:00,Guanyuan,64.0,73.67793550239708
2017-02-24 05:00:00,Guanyuan,41.0,59.19702040714586
2017-02-24 06:00:00,Guanyuan,18.0,39.17476688074154
2017-02-24 07:00:00,Guanyuan,30.0,25.291831154587445
2017-02-24 08:00:00,Guanyuan,20.0,33.93194820005955
2017-02-24 09:00:00,Guanyuan,17.0,23.54248423957349
2017-02-24 10:00:00,Guanyuan,7.0,19.272789150137204
2017-02-24 11:00:00,Guanyuan,12.0,12.58498286439808
2017-02-24 12:00:00,Guanyuan,10.0,13.265926490544535
2017-02-24 13:00:00,Guanyuan,22.0,14.594032963449113
2017-02-24 14:00:00,Guanyuan,27.0,21.1921814148995
2017-02-24 15:00:00,Guanyuan,21.0,30.306472496027293
2017-02-24 16:00:00,Guanyuan,17.0,22.104036255692304
2017-02-24 17:00:00,Guanyuan,15.0,19.29611069386953
2017-02-24 18:00:00,Guanyuan,13.0,18.74713550778144
2017-02-24 19:00:00,Guanyuan,19.0,17.36394215813554
2017-02-24 20:00:00,Guanyuan,13.0,21.76685187985706
2017-02-24 21:00:00,Guanyuan,10.0,17.260820561913803
2017-02-24 22:00:00,Guanyuan,18.0,13.60370427779307
2017-02-24 23:00:00,Guanyuan,6.0,22.534231138706183
2017-02-25 00:00:00,Guanyuan,6.0,13.722258522105156
2017-02-25 01:00:00,Guanyuan,3.0,11.351154078678189
2017-02-25 02:00:00,Guanyuan,4.0,13.294748640355515
2017-02-25 03:00:00,Guanyuan,9.0,13.057620749854651
2017-02-25 04:00:00,Guanyuan,5.0,12.313233595657653
2017-02-25 05:00:00,Guanyuan,5.0,10.738253866554745
2017-02-25 06:00:00,Guanyuan,7.0,12.89380885446982
2017-02-25 07:00:00,Guanyuan,8.0,14.899935612654474
2017-02-25 08:00:00,Guanyuan,5.0,13.64677833388971
2017-02-25 09:00:00,Guanyuan,12.0,11.839783150876173
2017-02-25 10:00:00,Guanyuan,6.0,11.164355787420082
2017-02-25 11:00:00,Guanyuan,12.0,9.61403289986585
2017-02-25 12:00:00,Guanyuan,22.0,11.370637540436155
2017-02-25 13:00:00,Guanyuan,9.0,19.59487363316131
2017-02-25 14:00:00,Guanyuan,6.0,10.91998392180127
2017-02-25 15:00:00,Guanyuan,11.0,9.885098811667248
2017-02-25 16:00:00,Guanyuan,12.0,11.695891969562755
2017-02-25 17:00:00,Guanyuan,6.0,12.868197106395286
2017-02-25 18:00:00,Guanyuan,10.0,10.036261267527083
2017-02-25 19:00:00,Guanyuan,21.0,12.607070211809962
2017-02-25 20:00:00,Guanyuan,14.0,24.075271857159688
2017-02-25 21:00:00,Guanyuan,21.0,19.098269657505735
2017-02-25 22:00:00,Guanyuan,16.0,25.09437351894341
2017-02-25 23:00:00,Guanyuan,17.0,21.648307191652265
2017-02-26 00:00:00,Guanyuan,17.0,21.1329308592267
2017-02-26 01:00:00,Guanyuan,25.0,24.047444383295765
2017-02-26 02:00:00,Guanyuan,24.0,30.61090960152568
2017-02-26 03:00:00,Guanyuan,14.0,25.945245953951716
2017-02-26 04:00:00,Guanyuan,22.0,18.622620906278343
2017-02-26 05:00:00,Guanyuan,26.0,21.471607830252218
2017-02-26 06:00:00,Guanyuan,21.0,33.208667956161044
2017-02-26 07:00:00,Guanyuan,27.0,28.025468964570866
2017-02-26 08:00:00,Guanyuan,26.0,31.656351547488264
2017-02-26 09:00:00,Guanyuan,24.0,31.094401438579304
2017-02-26 10:00:00,Guanyuan,23.0,26.300332186502903
2017-02-26 11:00:00,Guanyuan,20.0,26.790264077355896
2017-02-26 12:00:00,Guanyuan,25.0,22.632031866260085
2017-02-26 13:00:00,Guanyuan,22.0,28.66221698105813
2017-02-26 14:00:00,Guanyuan,25.0,26.71806189863422
2017-02-26 15:00:00,Guanyuan,31.0,31.152551630419985
2017-02-26 16:00:00,Guanyuan,32.0,33.37172479924775
2017-02-26 17:00:00,Guanyuan,26.0,35.896771620100125
2017-02-26 18:00:00,Guanyuan,37.0,32.33721440843852
2017-02-26 19:00:00,Guanyuan,36.0,46.17867106732521
2017-02-26 20:00:00,Guanyuan,48.0,44.32652938719139
2017-02-26 21:00:00,Guanyuan,57.0,55.360955387393766
2017-02-26 22:00:00,Guanyuan,56.0,65.30468169550142
2017-02-26 23:00:00,Guanyuan,54.0,64.41875113404186
2017-02-27 00:00:00,Guanyuan,53.0,59.76153432446339
2017-02-27 01:00:00,Guanyuan,52.0,52.52617535840182
2017-02-27 02:00:00,Guanyuan,61.0,61.80380282357613
2017-02-27 03:00:00,Guanyuan,71.0,65.20660488334175
2017-02-27 04:00:00,Guanyuan,93.0,71.98696836898294
2017-02-27 05:00:00,Guanyuan,90.0,100.0461427566076
2017-02-27 06:00:00,Guanyuan,75.0,84.58492741089655
2017-02-27 07:00:00,Guanyuan,75.0,77.8057450954581
2017-02-27 08:00:00,Guanyuan,74.0,89.15408966954249
2017-02-27 09:00:00,Guanyuan,65.0,84.51595987572372
2017-02-27 10:00:00,Guanyuan,66.0,73.47793957687011
2017-02-27 11:00:00,Guanyuan,104.0,72.4459316272159
2017-02-27 12:00:00,Guanyuan,104.0,122.87947024310193
2017-02-27 13:00:00,Guanyuan,119.0,117.44184175250592
2017-02-27 14:00:00,Guanyuan,105.0,131.21808768829698
2017-02-27 15:00:00,Guanyuan,68.0,92.70590252780984
2017-02-28 07:00:00,Guanyuan,6.0,58.96407202695525
2017-02-28 08:00:00,Guanyuan,11.0,13.585824980687184
2017-02-28 09:00:00,Guanyuan,7.0,11.490179929454968
2017-02-28 10:00:00,Guanyuan,4.0,8.97556136055595
2017-02-28 11:00:00,Guanyuan,12.0,7.242935240473219
2017-02-28 12:00:00,Guanyuan,3.0,9.523493470388015
2017-02-28 13:00:00,Guanyuan,3.0,9.580922219860128
2017-02-28 14:00:00,Guanyuan,8.0,7.933727706012193
2017-02-28 15:00:00,Guanyuan,8.0,8.618489322654383
2017-02-28 16:00:00,Guanyuan,11.0,8.626785110848434
2017-02-28 17:00:00,Guanyuan,10.0,11.491677792332057
2017-02-28 18:00:00,Guanyuan,13.0,12.51792020171782
2017-02-28 19:00:00,Guanyuan,20.0,15.238613665947318
2017-02-28 20:00:00,Guanyuan,16.0,23.573370529592307
2017-02-28 21:00:00,Guanyuan,11.0,20.202948075128884
2017-02-28 22:00:00,Guanyuan,15.0,16.108237282529895
2017-01-01 00:00:00,Gucheng,476.0,500.99018113088795
2017-01-01 01:00:00,Gucheng,475.0,489.5413823787812
2017-01-01 02:00:00,Gucheng,447.0,484.6186246235091
2017-01-01 03:00:00,Gucheng,432.0,478.1788394335101
2017-01-01 04:00:00,Gucheng,420.0,378.7112276501429
2017-01-01 05:00:00,Gucheng,410.0,371.9857536415119
2017-01-01 06:00:00,Gucheng,423.0,382.8261366418398
2017-01-01 07:00:00,Gucheng,432.0,379.98886085685336
2017-01-01 08:00:00,Gucheng,421.0,380.9479841635938
2017-01-01 09:00:00,Gucheng,438.0,392.59064461390216
2017-01-01 10:00:00,Gucheng,444.0,467.53209027721107
2017-01-01 11:00:00,Gucheng,509.0,482.2119930591614
2017-01-01 12:00:00,Gucheng,572.0,559.4305663349829
2017-01-01 13:00:00,Gucheng,577.0,572.1632472707014
2017-01-01 14:00:00,Gucheng,597.0,556.7577172638673
2017-01-01 15:00:00,Gucheng,608.0,547.6895355979469
2017-01-01 16:00:00,Gucheng,593.0,513.1128698794379
2017-01-01 17:00:00,Gucheng,550.0,523.0910376228036
2017-01-01 18:00:00,Gucheng,564.0,527.9911039333077
2017-01-01 19:00:00,Gucheng,558.0,516.2469363041964
2017-01-01 20:00:00,Gucheng,533.0,501.58505523281616
2017-01-01 21:00:00,Gucheng,500.0,508.7982577438468
2017-01-01 22:00:00,Gucheng,490.0,506.34227208443303
2017-01-01 23:00:00,Gucheng,513.0,495.3515808340148
2017-01-02 00:00:00,Gucheng,528.0,520.1438567971256
2017-01-02 01:00:00,Gucheng,297.0,556.1133637494366
2017-01-02 02:00:00,Gucheng,23.0,169.51585479228694
2017-01-02 03:00:00,Gucheng,13.0,40.32334088207153
2017-01-02 04:00:00,Gucheng,11.0,22.799208429213483
2017-01-02 05:00:00,Gucheng,10.0,6.7244995015255435
2017-01-02 06:00:00,Gucheng,14.0,10.816374967430054
2017-01-02 07:00:00,Gucheng,34.0,14.193741014865404
2017-01-02 08:00:00,Gucheng,28.0,33.83032659946036
2017-01-02 09:00:00,Gucheng,24.0,24.37174403287886
2017-01-02 10:00:00,Gucheng,207.0,19.8341212739876
2017-01-02 11:00:00,Gucheng,254.0,223.00342175590885
2017-01-02 12:00:00,Gucheng,307.0,203.8599046458127
2017-01-02 13:00:00,Gucheng,317.0,265.2454480261422
2017-01-02 14:00:00,Gucheng,314.0,265.62157899031666
2017-01-02 15:00:00,Gucheng,307.0,270.67381418706236
2017-01-02 16:00:00,Gucheng,225.0,259.7190524795715
2017-01-02 17:00:00,Gucheng,208.0,140.44127440075204
2017-01-02 18:00:00,Gucheng,222.0,214.29382109885748
2017-01-02 19:00:00,Gucheng,167.0,227.72858111846588
2017-01-02 20:00:00,Gucheng,193.0,143.55007160833333
2017-01-02 21:00:00,Gucheng,205.0,204.91536447172638
2017-01-02 22:00:00,Gucheng,232.0,208.68660856809032
2017-01-02 23:00:00,Gucheng,237.0,220.98745077181982
2017-01-03 00:00:00,Gucheng,238.0,227.2999313482993
2017-01-03 01:00:00,Gucheng,249.0,227.4578260586392
2017-01-03 02:00:00,Gucheng,250.0,243.89489683809632
2017-01-03 03:00:00,Gucheng,218.0,231.26739426125943
2017-01-03 04:00:00,Gucheng,198.0,200.64789936773167
2017-01-03 05:00:00,Gucheng,200.0,177.99650195171546
2017-01-03 06:00:00,Gucheng,181.0,191.27514415334736
2017-01-03 07:00:00,Gucheng,157.0,168.22984408963865
2017-01-03 08:00:00,Gucheng,161.0,145.00618471984833
2017-01-03 09:00:00,Gucheng,180.0,167.57814387865278
2017-01-03 10:00:00,Gucheng,205.0,188.98135934991436
2017-01-03 11:00:00,Gucheng,206.0,214.06726163981853
2017-01-03 12:00:00,Gucheng,206.0,206.47097267930755
2017-01-03 13:00:00,Gucheng,227.0,208.05523070788354
2017-01-03 14:00:00,Gucheng,314.0,240.1973695034944
2017-01-03 15:00:00,Gucheng,397.0,340.4927599064198
2017-01-03 16:00:00,Gucheng,501.0,387.0896904415606
2017-01-03 17:00:00,Gucheng,452.0,467.76318847724286
2017-01-03 18:00:00,Gucheng,426.0,424.97883011352394
2017-01-03 19:00:00,Gucheng,530.0,400.0107353650281
2017-01-03 20:00:00,Gucheng,610.0,519.3693838420527
2017-01-03 21:00:00,Gucheng,626.0,551.3942576483506
2017-01-03 22:00:00,Gucheng,640.0,538.2217888554927
2017-01-03 23:00:00,Gucheng,677.0,524.8966333830746
2017-01-04 00:00:00,Gucheng,658.0,504.7635720920553
2017-01-04 01:00:00,Gucheng,628.0,513.4034558969898
2017-01-04 02:00:00,Gucheng,617.0,483.2374137119942
2017-01-04 03:00:00,Gucheng,561.0,468.9541401800366
2017-01-04 04:00:00,Gucheng,507.0,451.92841488759575
2017-01-04 05:00:00,Gucheng,378.0,467.47383618763195
2017-01-04 06:00:00,Gucheng,376.0,318.7878383753751
2017-01-04 07:00:00,Gucheng,257.0,359.61599198296983
2017-01-04 08:00:00,Gucheng,176.0,225.43593640022442
2017-01-04 09:00:00,Gucheng,292.0,166.53314317747947
2017-01-04 10:00:00,Gucheng,340.0,311.9863260304927
2017-01-04 11:00:00,Gucheng,338.0,358.1018975223635
2017-01-04 12:00:00,Gucheng,353.0,308.30197292894496
2017-01-04 13:00:00,Gucheng,568.0,340.58736259158815
2017-01-04 14:00:00,Gucheng,513.0,406.65200517281517
2017-01-04 15:00:00,Gucheng,222.0,432.88880396212056
2017-01-04 16:00:00,Gucheng,341.0,148.98662455622846
2017-01-04 17:00:00,Gucheng,523.0,351.2873025688402
2017-01-04 18:00:00,Gucheng,571.0,479.5194105930136
2017-01-04 19:00:00,Gucheng,586.0,447.08215606934596
2017-01-04 20:00:00,Gucheng,559.0,433.6351291621376
2017-01-04 21:00:00,Gucheng,468.0,455.6123113754582
2017-01-04 22:00:00,Gucheng,434.0,456.30756329889516
2017-01-04 23:00:00,Gucheng,415.0,399.8660226150316
2017-01-05 00:00:00,Gucheng,351.0,368.0462334096348
2017-01-05 01:00:00,Gucheng,262.0,313.5543450821471
2017-01-05 02:00:00,Gucheng,291.0,183.64475775810064
2017-01-05 03:00:00,Gucheng,266.0,269.4820486073207
2017-01-05 04:00:00,Gucheng,346.0,251.28485580562696
2017-01-05 05:00:00,Gucheng,325.0,337.5247977559749
2017-01-05 06:00:00,Gucheng,277.0,317.7357756387535
2017-01-05 07:00:00,Gucheng,266.0,245.74764154843547
2017-01-05 08:00:00,Gucheng,274.0,264.86762448602
2017-01-05 09:00:00,Gucheng,262.0,288.1553426067467
2017-01-05 10:00:00,Gucheng,274.0,263.7052803231064
2017-01-05 11:00:00,Gucheng,289.0,292.00745275319457
2017-01-05 12:00:00,Gucheng,244.0,303.7064984116321
2017-01-05 13:00:00,Gucheng,228.0,243.00335206615327
2017-01-05 14:00:00,Gucheng,203.0,229.98942603309212
2017-01-05 15:00:00,Gucheng,179.0,200.60188739035104
2017-01-05 16:00:00,Gucheng,187.0,179.97191552972254
2017-01-05 17:00:00,Gucheng,186.0,197.3545774775299
2017-01-05 18:00:00,Gucheng,192.0,193.3773540779394
2017-01-05 19:00:00,Gucheng,184.0,196.65060894555745
2017-01-05 20:00:00,Gucheng,187.0,190.81849996658562
2017-01-05 21:00:00,Gucheng,193.0,191.62783253601847
2017-01-05 22:00:00,Gucheng,188.0,193.59860095088743
2017-01-05 23:00:00,Gucheng,188.0,188.1382938237474
2017-01-06 00:00:00,Gucheng,189.0,169.63632316462642
2017-01-06 01:00:00,Gucheng,181.0,187.9535166940048
2017-01-06 02:00:00,Gucheng,184.0,176.60979767286446
2017-01-06 03:00:00,Gucheng,179.0,189.05038981057822
2017-01-06 04:00:00,Gucheng,174.0,173.49097988985764
2017-01-06 05:00:00,Gucheng,169.0,163.1069308286905
2017-01-06 06:00:00,Gucheng,165.0,160.68089445495485
2017-01-06 07:00:00,Gucheng,167.0,170.84344077465659
2017-01-06 08:00:00,Gucheng,168.0,175.62152763969053
2017-01-06 09:00:00,Gucheng,165.0,173.8396584390938
2017-01-06 10:00:00,Gucheng,174.0,174.99249046021015
2017-01-06 11:00:00,Gucheng,187.0,189.09442013061528
2017-01-06 12:00:00,Gucheng,196.0,202.50646317258153
2017-01-06 13:00:00,Gucheng,195.0,206.50722594012373
2017-01-06 14:00:00,Gucheng,201.0,203.28549876544497
2017-01-06 15:00:00,Gucheng,200.0,210.26538884184345
2017-01-06 16:00:00,Gucheng,213.0,206.76570697617845
2017-01-06 17:00:00,Gucheng,210.0,233.22145406745403
2017-01-06 18:00:00,Gucheng,221.0,227.02306905978145
2017-01-06 19:00:00,Gucheng,228.0,244.28045220493425
2017-01-06 20:00:00,Gucheng,225.0,237.70071988354195
2017-01-06 21:00:00,Gucheng,225.0,238.51367711107858
2017-01-06 22:00:00,Gucheng,225.0,234.8425798909497
2017-01-06 23:00:00,Gucheng,223.0,231.73577437036533
2017-01-07 00:00:00,Gucheng,218.0,229.67726351682714
2017-01-07 01:00:00,Gucheng,222.0,215.74843735930372
2017-01-07 02:00:00,Gucheng,220.0,215.70088446021552
2017-01-07 03:00:00,Gucheng,218.0,207.6686755992205
2017-01-07 04:00:00,Gucheng,218.0,211.03254534898352
2017-01-07 05:00:00,Gucheng,234.0,212.4061074340911
2017-01-07 06:00:00,Gucheng,222.0,234.61132439673727
2017-01-07 07:00:00,Gucheng,218.0,218.9215164741306
2017-01-07 08:00:00,Gucheng,224.0,219.78308066804632
2017-01-07 09:00:00,Gucheng,256.0,230.12985606519032
2017-01-07 10:00:00,Gucheng,227.0,260.342814252129
2017-01-07 11:00:00,Gucheng,218.0,222.86314147290753
2017-01-07 12:00:00,Gucheng,196.0,223.12986611473943
2017-01-07 13:00:00,Gucheng,178.0,183.35083465265132
2017-01-07 14:00:00,Gucheng,161.0,169.2541941334009
2017-01-07 15:00:00,Gucheng,119.0,162.2169318607637
2017-01-07 17:00:00,Gucheng,69.0,132.90493427398377
2017-01-07 18:00:00,Gucheng,104.0,84.18301261483914
2017-01-07 19:00:00,Gucheng,116.0,131.82376876993018
2017-01-07 20:00:00,Gucheng,135.0,138.61597671602723
2017-01-07 21:00:00,Gucheng,143.0,157.445610866663
2017-01-07 22:00:00,Gucheng,173.0,157.24494461777633
2017-01-07 23:00:00,Gucheng,152.0,195.69022647445533
2017-01-08 00:00:00,Gucheng,77.0,143.4243885266486
2017-01-08 01:00:00,Gucheng,21.0,59.429584838559116
2017-01-08 02:00:00,Gucheng,21.0,26.636750651250455
2017-01-08 03:00:00,Gucheng,21.0,23.705835621927935
2017-01-08 04:00:00,Gucheng,23.0,23.34740211581347
2017-01-08 05:00:00,Gucheng,34.0,27.90159970518367
2017-01-08 06:00:00,Gucheng,25.0,44.775839325542776
2017-01-08 07:00:00,Gucheng,26.0,24.546555291123397
2017-01-08 08:00:00,Gucheng,25.0,28.522649821304967
2017-01-08 09:00:00,Gucheng,29.0,23.5717755844165
2017-01-08 10:00:00,Gucheng,26.0,28.65909758508143
2017-01-08 11:00:00,Gucheng,49.0,23.394223639165897
2017-01-08 12:00:00,Gucheng,104.0,58.019825606721255
2017-01-08 13:00:00,Gucheng,126.0,114.6577233378438
2017-01-08 14:00:00,Gucheng,137.0,128.328196175203
2017-01-08 15:00:00,Gucheng,142.0,142.1567149076234
2017-01-08 16:00:00,Gucheng,84.0,147.8069381522133
2017-01-08 17:00:00,Gucheng,26.0,64.33167940841446
2017-01-08 18:00:00,Gucheng,26.0,22.746891804625722
2017-01-08 19:00:00,Gucheng,8.0,28.274829151256835
2017-01-08 20:00:00,Gucheng,10.0,13.889558406477146
2017-01-08 21:00:00,Gucheng,10.0,12.453935323431118
2017-01-08 22:00:00,Gucheng,9.0,7.786179045092189
2017-01-08 23:00:00,Gucheng,10.0,10.650751174059328
2017-01-09 00:00:00,Gucheng,10.0,11.370360894586556
2017-01-09 01:00:00,Gucheng,7.0,10.392940702904086
2017-01-09 02:00:00,Gucheng,9.0,10.107519072139201
